mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
7021-79730-0004_2830-3980-0009,-3.6712707567503196,2.163980835781375,-10.634060657878058
61-70970-0028_2300-131720-0013,-2.8741340621975042,1.0110856322527582,-9.853501952951198
7021-85628-0018_4507-16021-0039,3.6005455497508003,-5.126787136255699,-11.235892773475712
1580-141083-0041_8463-294828-0011,-3.3291248719171573,2.0802054038501576,-11.776444691796126
1580-141083-0038_4077-13754-0009,-4.696998745582188,0.115708844215082,-5.009162948442252
5639-40744-0033_4446-2273-0035,-5.827133251214704,2.6292370272352326,-7.5949384576110806
4446-2271-0014_3570-5694-0003,-4.9813566536183504,0.9943644428357394,-6.009584269010447
1995-1837-0027_4970-29095-0022,-4.001776756423455,-0.17383939337023882,-5.485638369087139
4446-2275-0008_2300-131720-0032,-7.526135673572748,5.856916701986979,-12.416995605839107
4446-2273-0019_8555-284447-0022,-4.681149877667325,-2.858453408531991,-1.660343079730011
3729-6852-0009_8455-210777-0059,-6.041440392954294,2.7408126805567705,-7.757800197645725
8455-210777-0020_61-70968-0054,-2.853328106997462,1.092303187443086,-9.506397081594452
7729-102255-0023_61-70968-0033,-4.1651737421930655,3.1164977941189287,-12.423198316633853
8463-287645-0002_260-123440-0015,-5.041636823210598,-4.149095095614958,-0.37111366661059714
6829-68771-0029_4992-41797-0011,-5.121142242825444,2.4838646655456484,-8.31917131872322
260-123440-0017_7729-102255-0008,-4.592778681261454,-0.6847920545931738,-3.9375923083497093
260-123440-0011_1320-122617-0016,-2.8054745380028017,-0.4045060362161802,-6.7075623151483725
8463-294828-0009_3570-5694-0015,-0.6704504530059405,-2.02960758457078,-7.376008113673237
260-123286-0030_3729-6852-0004,0.9651541439449084,-6.037655755808181,-4.840342469856921
4077-13751-0017_5105-28241-0009,2.8263153553878757,-3.8180144361743844,-13.03198640164592
1995-1826-0025_7021-85628-0007,-0.6469430368562469,-4.857926989527838,-3.884715383095666
1221-135766-0006_7176-92135-0040,-4.814806107309647,2.47653295152727,-8.968560557697524
6930-81414-0002_7021-85628-0023,-8.085361154497667,1.311966672099417,-4.078417282005402
2830-3980-0071_5142-33396-0024,-3.720164175630678,-0.31492749848675006,-5.5352095781548085
908-31957-0019_4970-29095-0028,-7.8640952564234325,2.7640111252080453,-5.849047882430115
4970-29095-0011_6930-75918-0006,0.4213354545210924,-6.411523887575639,-3.8668722955916968
4992-41797-0021_5142-33396-0064,2.3350096195576437,-9.50475299054088,-4.402594295663439
2961-961-0001_61-70968-0016,-2.3784155004297034,-0.39055123684018667,-7.34220905294623
908-157963-0022_4970-29093-0014,2.4717710695080495,-5.01389519430803,-8.616193104676668
5142-36377-0025_1995-1836-0007,-5.504740481650786,1.4048865464733322,-5.97830467554772
7127-75946-0008_5142-33396-0020,-1.315862490744062,-2.681354776521431,-5.359488600922232
4992-41797-0017_8555-284447-0002,-0.4450759417002782,-6.912979634397135,-2.5421124234724735
7729-102255-0042_121-121726-0005,7.096409775462692,-11.049412231326768,-10.024701334179468
5683-32866-0025_2830-3980-0063,-4.935964783923006,3.4485950616047827,-11.29683874899179
7021-85628-0008_237-134500-0013,-3.916876241854484,0.3065989911604598,-6.2275934032003635
4992-41797-0005_1580-141083-0049,-1.1018609727269406,-0.5344073662688505,-9.677886905651095
7729-102255-0036_1580-141083-0031,0.06911421304926858,-9.669775005801643,-1.786356302882572
8463-294828-0012_8555-284447-0009,-6.285776143581296,1.0978076190173949,-5.032798139265982
61-70968-0003_2830-3980-0008,3.753259624940068,-6.127668102033498,-9.447285531303644
7176-92135-0022_1995-1837-0017,-1.6636215096213294,-0.6935912031093101,-8.367295305328469
5639-40744-0012_5683-32879-0021,1.3731077700238545,-8.519695914679588,-3.671133009388483
1580-141083-0026_1188-133604-0037,-5.033521023992067,3.345336507171245,-10.652680630227035
4970-29095-0025_2830-3980-0005,-4.848619718200513,0.10854269117146748,-4.933395625219525
2300-131720-0001_5683-32879-0012,0.8009705666634072,-4.070593150482741,-6.819994773799047
8230-279154-0031_237-126133-0016,4.076706796412403,-9.055816043915101,-6.916708735166962
5105-28241-0018_1320-122617-0009,-4.352008516000191,-1.2561578656624532,-3.592728815452047
3729-6852-0020_7176-92135-0016,-4.533340856716769,2.0201270017520025,-8.350752140764467
8555-284449-0007_5683-32866-0005,-7.615783677971812,3.755549845644093,-7.558050077508371
61-70968-0057_2094-142345-0014,-0.7153347908875142,-3.116979682244014,-5.669959261974778
8463-294825-0010_61-70968-0034,-4.994515531811777,-2.0297055957673624,-2.204952014705098
8463-294828-0013_8224-274381-0004,0.8172142479198724,-3.7301336839045014,-7.423742359523694
8555-284449-0018_8463-287645-0000,-3.211148846002218,0.2089092462788897,-7.016030357199074
8230-279154-0017_8224-274384-0004,-0.43614968500365386,-0.40000127438163,-12.811667372261056
4992-23283-0018_1188-133604-0013,0.46120577315328537,-2.285022472584651,-9.446608846754753
8230-279154-0032_3570-5695-0000,-3.2272778489889635,-3.2589846580363546,-2.4575536411527223
7021-79740-0014_2300-131720-0023,-5.307685965925386,-0.4639567521861996,-3.7113057301512975
1284-1181-0012_3729-6852-0023,2.7327583994748634,-4.361393920859004,-10.577129637675782
8463-294825-0019_5639-40744-0038,-6.98280476656262,0.17918237541598436,-3.294896383074386
4077-13754-0005_1221-135767-0005,-7.0743982735370645,-3.2969558555680667,0.27200314701880535
7729-102255-0012_1320-122617-0000,-4.489980202147357,-0.9094896626317338,-3.8796871461992595
237-134500-0026_260-123286-0016,-6.220927713287486,1.6951580507869204,-5.849832141825795
3575-170457-0044_1089-134686-0017,1.072644343769319,-3.955534007312985,-7.470831133201067
1580-141083-0034_4507-16021-0017,-7.218649854128869,2.750954773185966,-6.234247296898186
1580-141084-0001_260-123286-0029,-11.246507915439516,3.5310836747572747,-5.06536707327255
672-122797-0061_260-123286-0018,1.7231833885149703,-3.1133816933107084,-10.783362735804612
3575-170457-0012_2830-3980-0031,-2.8412659185196105,-2.565706297948769,-3.6399647870834606
61-70968-0022_1221-135767-0011,-4.828708978754496,-2.897310643639728,-1.3890641302949196
7176-88083-0005_672-122797-0022,0.40763835210152616,-2.19094161600332,-9.713818993562382
4446-2271-0019_7176-88083-0010,-4.6693700324103755,-0.8251077303240816,-3.8787033124911305
4077-13751-0010_8463-294825-0002,-2.6980771777817902,-3.630896220547492,-2.657577819927224
2830-3980-0024_1188-133604-0000,0.7613898832653105,-8.586922021994681,-2.934083934779191
6930-75918-0004_8224-274384-0006,-1.9560557867773016,-0.10648126669613144,-8.715812093470142
2094-142345-0035_4507-16021-0022,2.7065977112721153,-5.83537782444812,-7.822287157086097
1580-141084-0042_2830-3980-0010,-2.0972188389104884,-0.6821208771017997,-7.288772672727016
1284-1181-0002_3570-5694-0002,-4.950103070748287,-2.696731691258221,-1.6655141712633945
8455-210777-0044_4507-16021-0015,3.6991959974878332,-6.79529183877581,-8.552579738946948
5639-40744-0013_3570-5695-0014,-5.394241750549849,3.302593768993775,-9.726997962630831
5639-40744-0020_7021-79740-0001,0.3363466214445707,-5.124926965526503,-4.880877953301693
672-122797-0066_1221-135766-0004,0.25053243309757256,-4.2401615996790065,-5.769923925950304
5142-36586-0004_8230-279154-0040,-12.823487960982611,4.152858194413864,-5.2648264270273035
61-70970-0015_7127-75946-0018,-4.71906546452254,-0.4479360268081015,-4.262396603571691
6930-76324-0012_2300-131720-0027,-7.249454990241673,-0.5163060029592808,-2.2075864299361645
672-122797-0019_4507-16021-0033,0.7861531916627101,-2.1178808060244227,-10.812432507476942
61-70970-0036_1089-134686-0016,1.05927275456532,-2.996283099127825,-9.266724340830267
2094-142345-0027_260-123288-0007,-2.104379162955598,0.09124339252963977,-8.777401258910325
4992-23283-0000_237-134493-0017,-3.760526434260198,-0.9174478513655899,-4.601714131753721
4970-29093-0001_237-134500-0003,-9.184033838656205,4.340385596076483,-7.206069558930787
3575-170457-0023_4970-29095-0029,-4.260625236893473,0.1463834567075108,-5.655578717196784
1089-134691-0023_1580-141083-0000,4.175550270838225,-8.12150168928109,-7.832245917971368
5142-33396-0018_2094-142345-0043,-2.8893559905199084,-1.4707255280936438,-4.992855351977001
7729-102255-0017_672-122797-0063,2.5475675263879474,-5.105489160217562,-8.656672617244983
5683-32866-0020_8463-294828-0032,-5.6879993093919285,-0.20479253916086204,-3.7234137192889047
4992-41797-0009_2094-142345-0051,-0.5816834949136434,-1.763770804299107,-8.212691981627927
6829-68769-0022_672-122797-0064,-3.386606228035501,-3.7923187016910367,-1.957391036166588
121-127105-0026_7127-75946-0017,-3.487648533851861,-6.5385946871603196,0.18924213450373292
7021-79740-0011_3575-170457-0014,-3.1250726025131876,-1.0651577837074861,-5.039028753417477
2830-3980-0061_5639-40744-0019,-2.1081014735207657,1.0514201261223635,-12.047061182585905
7021-79740-0007_4077-13751-0020,-7.202643791587276,4.72020227213548,-10.04249517728731
3575-170457-0042_260-123288-0003,-2.2656890325479053,0.8978914339390212,-11.041814864215311
5142-36377-0013_3729-6852-0040,-6.453164476658346,-1.166290499789059,-2.1255107184443407
1188-133604-0005_4446-2271-0003,0.6916409258515861,-6.784443798718092,-3.9288433258117235
4077-13754-0010_4507-16021-0010,-0.9312250265750799,-6.0471607812899055,-2.579335832163329
1284-1180-0014_4077-13754-0002,-1.8056392080198924,-1.5967763041837233,-6.227349613917793
6829-68771-0002_61-70970-0040,-1.9031941022314245,-2.987782649147723,-4.1953589374212585
5683-32865-0003_2961-961-0018,-3.4789397289082116,2.5197071760480103,-13.06303232261564
2300-131720-0003_672-122797-0055,0.5202659982600663,-3.6563619794671762,-6.929376228857036
1995-1837-0004_5639-40744-0007,-3.439219200026209,-6.922006086259831,0.354323539433101
8463-287645-0003_5105-28233-0010,-5.157530702205909,1.9509627266202811,-7.401517997412315
1284-1180-0028_3570-5696-0000,-7.398297845039615,2.099250850528424,-5.210666387273022
5105-28240-0007_61-70970-0035,-3.042675485549525,0.2651414050666354,-7.097010110965165
1580-141083-0027_4077-13751-0000,0.38930255683907017,-3.7232833499796985,-6.504868792029698
4992-41797-0008_6930-76324-0009,-1.925424529813076,-11.017942365530924,0.5894890911737978
8455-210777-0064_6829-68769-0048,-1.192832316758026,-1.9836291019064276,-6.626838477104151
121-127105-0000_5142-33396-0044,0.48078888035795164,-1.5895848786979394,-11.77359959714336
7021-85628-0020_5142-33396-0046,-1.2906134809394254,-6.041985010438754,-2.187564468266884
2830-3980-0025_1995-1826-0001,0.526208348268122,-3.4718936707872006,-7.064673131507478
7176-88083-0016_121-127105-0013,-4.498621549633638,-0.1079203277880898,-4.8909097824647425
1284-1180-0007_2094-142345-0002,2.7294420838453948,-4.756847654549611,-9.63125708833945
1995-1826-0020_61-70970-0027,-0.9249470727716175,-1.0260145755945558,-9.243325526097138
1995-1826-0024_6829-68769-0033,-7.218332080548758,1.2546411676288431,-4.416795986672015
61-70970-0011_1995-1826-0009,-0.29055927739492715,-0.6262202322330379,-12.411354001439477
8463-294825-0016_3575-170457-0032,4.74136001258462,-8.349982758441895,-8.55221538940304
8455-210777-0001_237-126133-0021,-3.64533636253328,-5.94695529516545,-0.07325049455897958
2094-142345-0009_8455-210777-0035,-1.7150551569165975,-3.1969030051643226,-4.220552806440471
4077-13751-0013_1284-1181-0005,-2.8174829843820732,0.9805929595065471,-9.797514616587222
5639-40744-0006_672-122797-0026,0.28569598312550853,-2.294365760073503,-9.124181522843264
6829-68771-0036_908-157963-0013,-7.353977995962806,-0.10703951527947358,-2.709869755583662
1995-1826-0011_8463-287645-0014,2.462146844664662,-2.93242248575483,-15.773920293797035
121-121726-0010_260-123286-0031,-0.7498110487188276,-0.9226387293121024,-9.610659303249845
1320-122617-0012_4446-2273-0007,2.6862764351908757,-3.4940678552322852,-14.047864936240952
1089-134686-0004_1284-1180-0027,-0.4945452122938766,-1.4474236229008197,-9.284475442610862
4992-41797-0007_5142-36377-0020,-4.072791931274475,-3.3447496487641852,-1.7450818265970822
1320-122617-0035_121-121726-0009,6.9012872513074175,-10.731595388719926,-9.940481799788879
2094-142345-0032_1284-1180-0025,-7.271996968436466,5.523912922967034,-11.772090743930566
2830-3979-0011_1580-141084-0010,-4.07015748745645,1.8547641006045643,-8.933585393324533
8555-284447-0004_7176-92135-0001,-3.8200081827893992,0.3664048512852922,-6.346045143521434
6829-68769-0024_672-122797-0013,1.0052425679792663,-10.580783946880352,-2.4078459569618897
4992-23283-0005_6829-68769-0034,1.9091990894241226,-3.323307992334623,-10.971201051508414
237-134493-0006_2961-961-0008,-9.763167785749197,5.53081132040114,-8.656301680243443
8455-210777-0046_3575-170457-0020,-4.515060257518574,-0.06248432191463141,-4.924117412167803
8555-284449-0003_6930-81414-0027,3.4315920168232887,-6.776607374076839,-7.915053929038633
4970-29093-0008_1995-1837-0003,-4.6149235311252195,1.7736675580159913,-7.777813476163297
8463-294825-0013_61-70970-0037,0.33111691839371815,-4.358209910665318,-5.746986104854449
1188-133604-0012_5105-28241-0016,0.15840339924983393,-1.308499862087986,-11.493454713197387
237-134500-0000_8463-294828-0029,2.224350228316709,-3.5696878323341776,-11.170222252543118
4970-29095-0004_1089-134686-0012,-1.271462034194442,-3.0028293024747783,-4.972937053242048
1188-133604-0019_8224-274384-0008,1.7516896689534933,-5.149791168251725,-7.078979056872123
1089-134686-0019_5142-33396-0021,4.240900477098657,-7.786765813421485,-8.281892439386326
260-123440-0014_4970-29095-0030,-5.183884507910138,2.202821260272569,-7.957540441385014
6829-68769-0028_5105-28240-0002,-6.974846306611967,4.4320607266573955,-9.667015312586628
237-134500-0028_2830-3980-0023,-4.56389917334806,-0.7822573822889385,-3.944453065372518
2961-961-0004_7729-102255-0040,-2.726812515750321,-2.5542157295979284,-3.8032942024753607
2961-961-0013_4077-13751-0007,-3.649981941171111,-1.1216260980013026,-4.441514293165486
5142-36377-0018_4970-29093-0010,-5.710319636304648,4.125998251903099,-11.379355298410971
1284-1180-0031_7127-75947-0007,0.11272544461266187,-4.431661217701916,-5.349681933653118
6930-75918-0000_8463-294825-0008,-1.47027441688647,-2.9283598783161837,-4.980075318647877
61-70968-0027_4446-2273-0018,-5.215021513308978,1.3285127095721407,-6.126466952234082
1995-1837-0020_5142-33396-0032,-3.5993958938648114,1.0635514040363532,-7.917599276468794
1580-141084-0016_61-70970-0026,-8.567060301934688,5.595992203943315,-9.913778606131364
1089-134686-0006_1580-141083-0022,-0.3361386679914865,-5.932489020783435,-3.252231683057615
7729-102255-0002_1221-135766-0001,1.3254865844083532,-6.616397733463428,-4.914999711936462
2961-960-0008_7176-92135-0015,-1.784739723330671,0.9574996205479115,-13.14260738722428
8455-210777-0041_5683-32879-0019,2.9433109465855707,-5.3134000462409166,-9.072360667456149
3570-5695-0015_1580-141084-0000,-0.0014673447956468956,-6.717937940069208,-3.1587868217906445
1089-134686-0031_61-70968-0026,-1.795196827048119,0.27595095169604655,-10.05041895660151
1284-1180-0005_6829-68771-0000,0.8481027865329984,-4.133547240873212,-6.710317784627428
5683-32879-0005_1995-1826-0000,-4.035906700070927,2.016204381476253,-9.279841945341717
3729-6852-0039_672-122797-0067,0.3267119865047255,-2.897678265629833,-7.802200816407822
1995-1836-0003_4992-41806-0011,-1.4845890316604136,-4.9301702835273185,-2.7927216317986603
2830-3980-0051_7176-92135-0032,0.12461805124929573,-1.0407376836499027,-12.160873501134567
7176-88083-0001_1221-135767-0009,-3.8511190403962514,1.5073873695613074,-8.571544520860092
8555-284447-0010_7729-102255-0005,-1.590182431493482,-2.5039846372144314,-5.178430876842292
2961-960-0014_7176-92135-0000,-2.252572059094044,0.9886191518376357,-11.155973015966772
1320-122617-0040_8224-274381-0007,-4.031976699176861,2.6760077870991488,-11.434723856212498
8230-279154-0003_2300-131720-0011,-1.1297072270302058,-0.47202784656488167,-9.882816287304859
260-123440-0003_2961-960-0009,-4.896068784806376,-1.5172598229989775,-2.8571226838894503
4970-29093-0009_672-122797-0032,1.2896971474873717,-2.185040305722728,-12.378197754104798
3575-170457-0030_672-122797-0036,0.6734109382142744,-6.771859882375217,-3.90328830919377
121-127105-0036_5683-32865-0005,-8.15788990668814,6.929911236287803,-14.172977843276488
3575-170457-0051_1284-1181-0006,-1.5066929635248112,-3.2205991734402506,-4.4698267930801086
4446-2273-0023_6829-68769-0002,-2.9182740467821295,-4.011121962531535,-2.200380058905918
4992-41806-0009_3570-5696-0001,-1.472284284932729,-3.208727891148435,-4.700919774124009
8455-210777-0033_1284-1180-0008,-1.6151846574668605,-1.491156866827865,-6.684847274327771
8230-279154-0015_1221-135767-0002,0.5151385058054613,-2.4263075656157542,-9.312159910177245
2830-3980-0035_6930-75918-0020,-3.244216987358597,-0.1759552349772864,-6.3221235220134435
7021-79740-0013_7127-75946-0006,-4.217394800239524,-0.9433120734180165,-4.086965782483779
2094-142345-0018_1320-122617-0018,-2.156947784568999,-1.4296068017768093,-5.568805927064526
4446-2273-0024_7176-92135-0036,-2.9999619069300443,-1.0448349353154747,-5.385728887166749
8230-279154-0018_1284-1181-0008,-5.261910783512921,1.6348849654546516,-6.647081875776245
7127-75947-0000_5683-32879-0009,-0.061629240584554296,-5.9605298637617254,-3.63124046784719
908-157963-0009_61-70968-0013,-2.3678278670412194,-2.457849645863022,-4.328828578591525
1284-1180-0026_1580-141084-0009,0.4269165649362203,-1.566875619389411,-11.78827223383193
7127-75947-0040_237-126133-0002,1.6050589450735908,-6.025315152247437,-5.757098390468023
4446-2273-0015_672-122797-0071,-4.346644352018012,-5.667995850029297,0.3420202183690318
1580-141084-0002_4992-41797-0004,-3.321013517046512,-0.17139247486830872,-6.2651388487184425
61-70968-0053_5683-32865-0008,3.7123019244996733,-6.0723006696920825,-9.56355225834211
8230-279154-0001_8555-284447-0005,0.5533029430791224,-1.8062877009454958,-11.226422078703159
7127-75947-0018_5142-36377-0002,-0.5825988761766432,-2.02494723927177,-7.551616711850235
4970-29093-0000_4446-2273-0002,-3.418129740323559,0.2924604442774589,-6.890319251244361
672-122797-0006_5683-32865-0017,-3.968467927380278,-1.07966217873626,-4.117793233843727
8455-210777-0053_1580-141084-0041,-1.215311128556074,-6.219640116493261,-2.2024096757059572
7176-88083-0022_908-31957-0001,2.44456489498146,-6.099640058924226,-7.0984369422090445
672-122797-0072_237-134493-0011,-0.00418067231297604,-5.206402509171185,-4.355289020964443
4970-29095-0031_237-134493-0003,-0.7593063373048382,-3.6923300346124788,-4.931423453748353
908-31957-0005_2830-3979-0012,0.8405650724240397,-3.4369682579807863,-7.8182552742286235
4446-2275-0002_8455-210777-0045,-5.661158712295991,2.401802017047179,-7.49371604247542
6829-68771-0013_8455-210777-0011,-3.860792808108808,2.049806236059543,-9.828213943075111
3575-170457-0009_8555-284447-0023,-2.764750729794609,-2.8226738475137,-3.5340695636632713
7127-75946-0020_672-122797-0054,-2.6380103803789554,-1.6889283965076585,-4.763399707672724
121-123852-0002_1188-133604-0003,-6.007958907083879,1.0852197913906827,-5.097432864808203
237-126133-0022_3575-170457-0054,-0.5155439446581018,-5.082572887714223,-3.8418060430542833
8230-279154-0004_7127-75947-0023,-0.07605814203829796,-2.646766447175921,-7.625162704364026
8463-294828-0033_61-70968-0029,-6.647642651424056,1.954667431460833,-5.778592258994576
2961-961-0014_237-126133-0008,-1.0463856554242277,-2.2100394947394695,-6.574788372702453
4446-2275-0028_3570-5696-0009,-7.676471828955169,-2.508384855651789,-0.06656992808404993
8555-292519-0003_4446-2271-0010,-2.8530031984762445,-2.203392682999836,-3.990094563474003
7729-102255-0014_4446-2271-0011,7.11190823560692,-8.34463405129448,-14.33929852874353
8455-210777-0039_1580-141083-0033,-6.081076463955448,-2.472279085237169,-1.0805201452901405
237-134500-0006_908-157963-0000,1.6568708400863021,-3.218578612198611,-10.443630700094815
4446-2273-0033_8230-279154-0028,-3.4058150221108145,2.375954363627059,-12.635726547623934
3575-170457-0029_8463-287645-0004,-4.928578153040908,-0.6203362454944833,-3.8635331714223478
8463-294828-0031_6829-68769-0051,0.17703247479665282,-5.466266179754361,-4.2855379086458445
4077-13754-0003_2961-961-0017,1.2744680136722129,-7.609621548473773,-4.1120144368798215
7176-88083-0008_2830-3980-0048,-0.33582846701913815,-2.004180294383374,-8.350632178966983
6829-68771-0014_4446-2273-0027,2.1418436944188737,-8.75772935371572,-4.381726868035061
1089-134691-0025_4970-29095-0012,-2.8569400044617836,-3.5303889155280648,-2.776299500384733
2300-131720-0024_7176-92135-0003,1.4397057009220393,-4.1933337365449095,-7.855190662898024
237-134500-0023_4992-41806-0006,1.3225215357779323,-1.8381057374132865,-15.007043468867591
7021-79740-0009_8463-294828-0014,-0.8545866298478093,-3.787188481019709,-4.944377121498022
4077-13751-0006_8555-292519-0011,1.1272669191162075,-2.594150947376966,-11.192820332426297
8230-279154-0034_5142-33396-0014,0.21084472735301796,-1.4119447447291633,-11.286084517637002
61-70968-0035_672-122797-0025,1.2741176994203054,-6.594430291214715,-4.828684958710941
4507-16021-0055_1580-141083-0013,3.620927749623357,-6.976521058991009,-8.028894772784206
5683-32879-0000_3729-6852-0002,1.6231399118472543,-8.58692718499823,-3.9925736724159293
3570-5694-0021_237-134500-0014,-5.412363170153575,0.20546939767785458,-4.443608134188317
5683-32866-0009_6829-68769-0020,-0.7706631036086264,-3.204320861088787,-5.3755724283671755
5142-33396-0009_2961-961-0021,-0.05637056542492627,-0.15582995236570468,-18.839486276324568
5105-28233-0000_1221-135767-0018,0.17355643841738427,-0.7881660011141906,-14.474633966536771
7729-102255-0043_1284-1180-0003,4.761801694142492,-6.448826975390466,-11.469387282282913
5683-32866-0006_8463-294828-0027,2.301996056186058,-5.0340355365936675,-8.188881440639955
7176-88083-0002_8455-210777-0023,-3.5511801847559044,1.885689104377266,-10.111549650137771
2830-3980-0073_2300-131720-0015,4.158412587868066,-6.685739429346517,-9.432788483566949
6930-81414-0019_8463-287645-0005,-4.132781909870735,-3.591688789220357,-1.484832339336105
5142-33396-0036_7127-75946-0011,-4.7441357876481,-4.7834891346682875,0.0851735744243564
4992-41806-0003_5683-32879-0016,0.36803756045179614,-3.9796220439871526,-6.265868370868276
1995-1836-0011_8463-294825-0015,3.0520975215780366,-3.9204873825073387,-13.438084600641844
61-70968-0025_6930-76324-0006,1.9470992562977543,-5.573745742680939,-6.6973327029072625
1089-134691-0006_4446-2275-0012,0.24307898068614198,-5.716101869414187,-4.2635500939039
1320-122612-0010_3570-5695-0003,-4.449141412583648,-1.7620434552246997,-2.9479471057887356
1320-122612-0000_6829-68769-0000,-0.7366519885614863,-2.4672164750391747,-6.6150141287372
6930-75918-0005_237-134493-0004,-1.7022639287607793,-0.3786862572005817,-8.787923673643764
6930-75918-0016_4446-2271-0020,-9.712868305479605,0.7413144771300905,-2.4408224595805055
1320-122612-0014_908-31957-0016,-5.43331527223164,2.2296977502513533,-7.490436082089702
7729-102255-0027_8463-294828-0017,1.6075129369804024,-7.6225230252944165,-4.561339095356623
6930-75918-0014_908-157963-0004,-6.1283120430112215,-4.901058624681262,0.990676894354666
7021-79730-0006_8455-210777-0037,-1.8560916840594994,-0.5953918025491057,-8.110691037338903
6829-68769-0026_1284-1180-0030,-0.8305323920390596,-0.43254810161556534,-11.01472053935439
7729-102255-0025_5639-40744-0026,0.3155048299754176,-2.7179241695326533,-8.141022689724974
6829-68771-0012_7127-75947-0038,-0.17861639669042004,-3.0054394429474947,-6.6862990670489175
5683-32866-0018_8463-294825-0012,0.8589921037973636,-3.3127739616051484,-8.197133982551051
672-122797-0052_2961-960-0004,2.257817942690435,-5.136124924353565,-7.960587154157931
5683-32865-0006_908-157963-0020,-5.769227323228572,2.3693800784070516,-7.346046865369113
237-126133-0006_5639-40744-0018,-1.4086499883669181,-1.2889781748658828,-7.398274665137183
1580-141084-0032_260-123440-0016,-3.829720167700926,1.9570900721085016,-9.80625117514698
5683-32879-0003_5142-33396-0035,6.608394275628654,-9.700408684558754,-10.463513424834298
1188-133604-0017_6930-81414-0007,3.4177737368892775,-9.052331163448677,-5.958737358935427
61-70968-0004_1188-133604-0014,-0.752131922156752,-2.1244085973047926,-6.989234593255568
7176-92135-0020_2830-3980-0029,-0.8068817101940013,-0.11387294634572402,-12.465172489267891
3575-170457-0013_908-31957-0014,-1.3786043480757746,-2.2426808132899136,-5.727352884824635
61-70970-0007_4507-16021-0035,-2.2088530284906747,1.2319023938854323,-12.25725507370711
7021-79740-0003_1320-122617-0010,-8.96280785573029,5.544134279940684,-9.332186892135894
6930-76324-0015_5105-28241-0005,0.5299888731717204,-2.3816872343923423,-9.418411930992418
1089-134686-0036_6930-75918-0008,-1.7963416094892104,-3.7116727698009653,-3.7341924233216393
7127-75946-0009_1580-141083-0010,-2.4085573760607333,-2.948592715065042,-3.673442345912527
7127-75946-0025_7021-85628-0002,-1.0661968840556137,-0.6971822414097274,-9.192497361172231
7021-79759-0005_2094-142345-0049,-0.6880466454225386,-3.011222548104617,-5.882990789737811
1995-1836-0012_4446-2275-0034,-0.7417155963927368,-4.4630429515287275,-4.155876242686372
2830-3980-0007_6829-68769-0014,-0.013034364482115236,-0.9813886177716641,-12.030054374537766
1284-1181-0000_121-121726-0008,4.717281104554281,-7.486923256800239,-9.597581900478799
7021-85628-0016_8555-284449-0002,-6.152988943851016,-1.6737929007673846,-1.7571549209504354
