mixture_ID,source_1_SNR,source_2_SNR
652-130737-0002_3000-15664-0037,-3.3358354725875277,3.335834935983129
5895-34622-0019_2277-149897-0021,-0.8042685051273207,0.8042670245544377
2035-147961-0029_5536-43358-0007,-0.861791214335325,0.8617908813234364
2035-147960-0001_5694-64029-0027,-0.3709949696007503,0.37099435121065194
2277-149896-0013_1988-147956-0024,1.4068485089545422,-1.406849009005592
422-122949-0022_1993-147149-0013,4.317121631383491,-4.317122454398932
6319-275224-0004_7850-111771-0002,4.369904792911995,-4.369905510423847
3853-163249-0021_6241-61943-0022,2.8482466292954536,-2.8482476641070873
1673-143396-0015_3170-137482-0035,-3.7552116765242776,3.755210575893929
7976-105575-0028_1919-142785-0001,-2.221686377732659,2.22168558023895
5338-284437-0027_6345-93302-0009,-0.6803477642991693,0.6803474298932457
2086-149220-0027_6319-57405-0005,-1.177566550142744,1.1775647572248225
1462-170145-0004_1988-147956-0008,4.230885609829194,-4.230886589859374
777-126732-0025_3576-138058-0004,-6.570183182154837,6.570182356930237
251-118436-0007_1272-135031-0019,6.406824183165236,-6.406825464703094
5895-34615-0010_2412-153948-0011,-3.6972204439942273,3.697219784103629
2412-153948-0015_251-137823-0022,-1.4821044761599376,1.4821040343252263
777-126732-0064_2902-9006-0014,0.08072619201320808,-0.08072756635724274
2035-147961-0023_3170-137482-0032,7.6102371237777175,-7.610238140995796
2803-154328-0004_2412-153948-0009,5.478057021521368,-5.478058014709836
1272-141231-0014_8842-302196-0001,-3.7576868000130625,3.757685866541905
777-126732-0022_7850-281318-0011,-5.211647926811129,5.211647279111742
3536-8226-0031_2428-83705-0007,0.21755539746935224,-0.21755620900839265
1919-142785-0026_3752-4943-0021,2.667341428044355,-2.6673426482406963
2428-83699-0024_84-121550-0020,5.022030556184843,-5.022031512248487
2277-149897-0013_8297-275155-0005,-1.5308463147736782,1.5308453208064678
6345-93306-0023_652-130726-0017,4.05854228171749,-4.058543382250922
2803-154328-0017_5536-43363-0012,-3.8139051398228836,3.8139045388980803
3536-8226-0025_2428-83699-0017,-3.5198067290787485,3.5198061940869247
2035-147961-0040_6295-244435-0020,-1.3453759641162693,1.3453759578676283
8842-302201-0004_3081-166546-0028,-0.21518705380367648,0.2151846759970004
2428-83705-0018_1988-24833-0009,-3.009763472052862,3.0097629095836624
2277-149896-0021_7976-105575-0023,-5.768601996977148,5.768601324308875
2803-154328-0007_1993-147149-0020,0.9325587282081973,-0.9325599440633626
84-121550-0008_5895-34615-0008,-2.5615191190881417,2.5615184044180417
251-136532-0009_5895-34629-0023,2.1823823756351195,-2.18238320733483
3081-166546-0019_6295-244435-0022,-4.872639771981598,4.872638935450027
2078-142845-0012_1993-147964-0000,0.16624245060134907,-0.16624287667098056
3081-166546-0082_174-50561-0008,-0.5176057743663236,0.5176046682206847
7850-73752-0016_5338-24615-0014,-4.682762515130864,4.6827614597754295
3081-166546-0024_2035-147961-0024,0.6583866610758726,-0.658387004998231
5536-43363-0007_8842-302201-0003,-1.2415274478913632,1.2415262636792874
1988-148538-0014_1673-143396-0006,2.0027741539771817,-2.002774806420076
1673-143396-0010_3000-15664-0042,-5.426655886975395,5.426654811637501
3170-137482-0017_6313-66129-0025,-1.2518266768404065,1.2518258603364583
2902-9006-0012_422-122949-0024,-2.9109935224271624,2.910993377994337
8842-302196-0010_3752-4943-0023,-4.931308724150781,4.931308008598539
5694-64025-0003_251-136532-0015,2.729358936503024,-2.7293601598156636
8297-275155-0011_2803-161169-0011,-3.378155031180431,3.378154596490595
5694-64038-0019_6295-244435-0039,-2.113519268797423,2.1135192170749315
5694-64025-0022_8842-302196-0002,1.691585279008213,-1.6915858125070258
652-130726-0005_6313-66129-0033,2.0218783146559436,-2.0218787398983187
174-168635-0007_8297-275154-0000,-3.0842252515619557,3.0842241186264308
8297-275155-0001_251-137823-0013,1.5380917007947383,-1.5380924721743883
652-130726-0003_2277-149897-0026,-1.8419858702777976,1.8419854606110517
251-137823-0006_5895-34629-0028,2.1290290966160734,-2.129029714482561
1272-128104-0013_7976-110523-0014,2.4385500113419467,-2.4385510289485213
3752-4944-0021_1673-143396-0009,-0.9769596230364725,0.9769588111474206
2428-83705-0019_1673-143396-0008,3.6193080615268074,-3.6193086337441565
2428-83699-0031_6345-93306-0015,-3.5566377028182465,3.5566377681071977
3752-4943-0002_174-50561-0016,3.818950022414691,-3.818951389814864
1673-143397-0006_777-126732-0070,1.9934053671286167,-1.9934057162892875
2902-9006-0013_84-121123-0015,-0.35005193247640226,0.3500515142418448
3081-166546-0000_777-126732-0041,-4.352812778752703,4.3528114822080965
3536-23268-0026_1993-147149-0009,-1.1384395082329593,1.1384388416029745
2277-149874-0005_3536-8226-0011,-4.110799205159949,4.110798276910719
6241-61946-0023_5694-64029-0028,0.8552216183451722,-0.8552225423002158
777-126732-0005_2277-149897-0037,-1.119047247249017,1.1190470401632162
2803-161169-0003_2035-147960-0016,-2.0532429127184444,2.053241541557312
7850-281318-0014_1919-142785-0052,1.6206944251114566,-1.6206968033465088
2428-83699-0010_6295-244435-0010,-5.17457993959847,5.174578345887278
8297-275156-0008_777-126732-0042,-4.704070206784095,4.704069311674501
2428-83705-0032_8297-275155-0010,1.6677998518257557,-1.6678011054757818
7976-105575-0025_6295-244435-0018,-2.9445761700727613,2.944575737217475
6241-66616-0006_3752-4944-0048,-1.5036426348990153,1.5036422700132563
652-129742-0020_6295-64301-0013,-0.7013115968913332,0.7013108169910867
8297-275155-0024_251-118436-0006,0.8489764876799086,-0.8489769841162188
7850-73752-0019_8297-275155-0007,0.91980868531456,-0.9198100376466354
2086-149220-0001_6241-61946-0001,2.534186446615199,-2.5341872165461505
3000-15664-0046_6345-93302-0002,-0.22198581059411265,0.22198434260630018
5536-43363-0018_3170-137482-0025,2.8580096274363926,-2.858010400616828
1272-135031-0023_5536-43363-0001,4.76416785854158,-4.764168879166685
2035-152373-0000_7976-105575-0002,1.402448968885469,-1.402449309103302
652-129742-0001_174-84280-0007,-1.4999598930889333,1.4999588406844644
2803-154320-0003_3752-4944-0036,-1.319236468270545,1.3192360091332107
3000-15664-0034_3536-23268-0006,-2.2978934350810865,2.297892406240277
3000-15664-0020_1919-142785-0035,5.364942576279058,-5.364943222491519
2412-153948-0003_3752-4944-0015,6.680366693326713,-6.6803676308301805
7976-105575-0026_3853-163249-0033,1.9438822418620352,-1.943883423858497
3752-4944-0013_6295-244435-0007,3.6195696070508383,-3.6195700528968118
7976-110124-0023_8842-302201-0015,1.345630404475254,-1.3456314469527833
3170-137482-0042_2086-149220-0036,-3.857321658141313,3.857321110215551
5338-24640-0006_2035-147960-0006,2.797360361798562,-2.797361678253853
5694-64029-0010_251-136532-0019,-3.3960294977390855,3.3960281402312313
2412-153947-0005_3576-138058-0025,-4.766803123262173,4.766802526720809
174-168635-0008_3170-137482-0026,-1.0204581906785224,1.0204575476533742
2035-152373-0017_3853-163249-0004,2.4175700279748664,-2.4175702566584025
6319-57405-0009_5895-34629-0016,-0.63793055826024,0.6379296463940891
6295-64301-0001_3081-166546-0050,5.820217184367324,-5.820218128111065
2086-149220-0041_3853-163249-0019,-0.9602695443525878,0.9602685802248332
5895-34629-0011_7976-110523-0016,-0.9014990875138961,0.9014972082019411
6313-66129-0009_251-137823-0000,-3.5494198511817485,3.549418702721251
2428-83705-0028_3000-15664-0031,-4.942089447420977,4.942088668594699
8842-304647-0008_2803-161169-0012,2.180048982046278,-2.1800494522393636
2803-161169-0008_2428-83705-0005,-1.2396210490107147,1.2396198253565762
1919-142785-0008_652-130726-0014,-3.179654789178064,3.1796538818311637
7976-105575-0013_5338-284437-0011,1.4757928190893697,-1.4757932124015523
3853-163249-0018_6241-66616-0004,-1.6453458102235021,1.6453453867348462
7850-286674-0006_2803-154328-0008,2.7068942907224236,-2.7068950408283894
6319-275224-0019_6345-64257-0013,5.546176758766338,-5.546177504364804
7850-73752-0017_3000-15664-0023,1.5698163820698583,-1.5698167924779178
3752-4944-0054_3081-166546-0020,3.869331558891658,-3.869332929616838
2412-153954-0018_3536-23268-0004,3.21769641039989,-3.217697758202418
2078-142845-0014_7976-105575-0021,3.528532994655534,-3.52853405787191
2412-153948-0014_3170-137482-0020,-2.8381030997466805,2.8381022540010026
2078-142845-0036_6313-76958-0009,-1.534196216713325,1.5341956332376847
3576-138058-0010_84-121123-0025,5.040084774969903,-5.040085784967859
652-130726-0001_3536-23268-0014,-0.6060455384906551,0.6060440526798583
5694-64029-0012_6319-57405-0004,-2.3170552199689807,2.3170534957311575
7976-105575-0010_251-136532-0013,-5.279944711997659,5.27994364515319
7850-111771-0000_6295-64301-0020,-4.513142656982053,4.513141793834034
6241-61946-0003_6295-64301-0004,6.208120185197017,-6.208121204601716
1993-147149-0021_2078-142845-0007,3.6445001010491964,-3.6445010280860184
6319-64726-0010_3853-163249-0007,-5.607341871529118,5.607340754503479
5895-34629-0006_8842-302201-0009,-2.691985338757931,2.691984530991245
5694-64029-0008_652-130726-0021,-4.1247501465749465,4.124748953564817
251-137823-0008_777-126732-0010,-4.746541053009933,4.746540328814653
5536-43363-0006_174-84280-0015,1.665234002504767,-1.6652352169943385
2277-149896-0024_1673-143396-0011,2.6716593679982967,-2.671659820837439
1272-135031-0002_6319-64726-0011,-4.101071582397912,4.101070507791483
6319-275224-0020_3752-4944-0030,-0.6765775021269165,0.6765765294280969
2086-149220-0023_3081-166546-0052,0.11214957694819938,-0.11215078952501428
